,Adview
1700,1630.9792
1701,2110.925
1702,885.1239
1703,1886.4768
1704,1384.6248
1705,2227.7385
1706,2281.4075
1707,1292.9268
1708,1253.7467
1709,2130.7473
1710,1235.1135
1711,2036.3081
1712,2325.3074
1713,2012.1418
1714,1829.651
1715,1536.0063
1716,1304.2871
1717,1643.176
1718,2140.1548
1719,2496.0625
1720,1648.1025
1721,2034.0616
1722,1496.9146
1723,1621.8787
1724,2102.4949
1725,2084.0344
1726,1318.1633
1727,2018.3228
1728,2135.1536
1729,1095.5206
1730,1845.2234
1731,2103.2766
1732,2092.6458
1733,1669.3888
1734,1779.5295
1735,1285.281
1736,1915.6178
1737,2120.12
1738,2317.5603
1739,1459.9685
1740,2072.214
1741,1124.9053
1742,2010.8757
1743,1872.8527
1744,2114.8984
1745,1727.0035
1746,1887.4921
1747,1362.7368
1748,1063.6362
1749,2039.8844
1750,1624.9731
1751,2404.4475
1752,1833.5142
1753,1458.3154
1754,2065.8193
1755,1641.7625
1756,2358.1853
1757,1868.5603
1758,1940.8212
1759,1514.013
1760,2167.8782
1761,1640.8588
1762,2126.2058
1763,1677.0149
1764,2478.989
1765,2178.4077
1766,1699.517
1767,2208.3284
1768,1652.0659
1769,1468.4553
1770,1455.2129
1771,2208.589
1772,2117.3777
1773,2133.7954
1774,1299.9839
1775,2390.6016
1776,1936.7628
1777,2257.4084
1778,1426.7769
1779,2119.676
1780,1898.3501
1781,1578.105
1782,1448.3627
1783,2467.4678
1784,2183.1506
1785,2051.4988
1786,2225.0342
1787,1765.8467
1788,2111.8784
1789,1735.563
1790,2080.6755
1791,2192.723
1792,1949.0913
1793,1826.729
1794,1440.1044
1795,1582.455
1796,1779.1836
1797,1566.249
1798,1775.6572
1799,1841.6279
1800,1961.1282
1801,2073.5896
1802,2215.0835
1803,2099.7668
1804,2036.8359
1805,1646.0735
1806,2497.1277
1807,2144.048
1808,1294.0195
1809,2369.171
1810,1859.8428
1811,2298.558
1812,1741.9683
1813,946.6428
1814,2215.3953
1815,2068.3389
1816,1891.522
1817,1921.328
1818,1176.4764
1819,2437.3723
1820,1580.3613
1821,2151.3354
1822,2404.3127
1823,2227.3025
1824,2408.394
1825,1547.2615
1826,1491.653
1827,2320.2476
1828,1139.9893
1829,2498.7935
1830,2084.8816
1831,1179.7756
1832,1477.3838
1833,1865.2063
1834,2123.9014
1835,2204.328
1836,1975.1903
1837,1573.4001
1838,1898.7153
1839,1805.3113
1840,1973.6345
1841,1678.9817
1842,1868.0566
1843,1047.9082
1844,2228.7224
1845,1719.4641
1846,1549.582
1847,1551.4584
1848,754.7918
1849,2115.7566
1850,2104.676
1851,1856.2305
1852,2390.784
1853,1954.2373
1854,1222.6046
1855,2039.4635
1856,1262.1357
1857,1478.9329
1858,1261.0764
1859,1116.469
1860,1331.1036
1861,2007.6655
1862,1317.3315
1863,1817.0537
1864,1126.6101
1865,2100.6323
1866,2133.9226
1867,1571.6125
1868,1825.246
1869,1420.0286
1870,2071.8054
1871,2162.1584
1872,2022.3181
1873,1439.9003
1874,1896.309
1875,2059.6252
1876,1737.3867
1877,1295.2042
1878,2042.4099
1879,1559.8943
1880,1263.425
1881,1713.2649
1882,1238.0745
1883,2048.4248
1884,1534.0557
1885,2115.901
1886,1738.2927
1887,2116.911
1888,2171.387
1889,1029.4067
1890,1091.8892
1891,1308.5712
1892,2284.0396
1893,1651.7671
1894,2048.5254
1895,1835.7361
1896,1344.0527
1897,2300.1636
1898,1805.3323
1899,1570.3369
1900,1206.1133
1901,1750.3818
1902,1940.1721
1903,2160.1018
1904,2002.4779
1905,2092.7551
1906,2168.1555
1907,2095.0286
1908,2312.0461
1909,1294.0677
1910,2157.126
1911,2083.3083
1912,1692.8558
1913,2125.4685
1914,1820.2155
1915,2127.3518
1916,1068.8777
1917,1644.4202
1918,2231.0898
1919,2062.9092
1920,1703.1447
1921,1531.5178
1922,1517.8428
1923,1285.9012
1924,1607.104
1925,2095.5774
1926,2077.6372
1927,1142.0791
1928,2328.3394
1929,1451.2827
1930,2431.9124
1931,1129.8542
1932,1920.61
1933,1573.6196
1934,1851.2494
1935,1334.792
1936,1490.8184
1937,2454.2458
1938,2392.8127
1939,2038.1355
1940,2226.5925
1941,2251.756
1942,2106.3145
1943,2002.1028
1944,2109.368
1945,1764.3058
1946,2094.943
1947,1650.843
1948,2418.5215
1949,2058.1443
1950,1837.8856
1951,2424.684
1952,2287.171
1953,1637.6633
1954,1640.0356
1955,1978.5336
1956,2122.0537
1957,1146.336
1958,2004.9543
1959,1380.8241
1960,1382.4386
1961,2148.267
1962,1842.4797
1963,1715.4033
1964,2104.9446
1965,1542.4381
1966,1530.0581
1967,1241.6979
1968,1400.9142
1969,1885.9099
1970,2152.143
1971,1430.0757
1972,1374.5527
1973,1755.9724
1974,1553.0441
1975,2186.2112
1976,1393.6329
1977,2207.735
1978,1480.1223
1979,2232.3398
1980,2469.7983
1981,1759.5605
1982,2292.657
1983,1808.1177
1984,1553.8896
1985,1943.8579
1986,1694.9939
1987,1959.9436
1988,1399.5657
1989,1190.012
1990,1598.8359
1991,1283.2644
1992,1211.4636
1993,1939.4949
1994,2001.6125
1995,2098.0164
1996,2221.6008
1997,1377.8362
1998,1911.4829
1999,2174.8801
2000,1783.1283
2001,1659.0273
2002,2307.689
2003,1466.6113
2004,2387.3164
2005,2132.2832
2006,1754.4739
2007,1068.7279
2008,2032.7454
2009,1915.0872
2010,1553.1355
2011,2088.3508
2012,1932.0344
2013,1554.4551
2014,1922.2207
2015,1861.388
2016,2181.217
2017,2497.9092
2018,1753.3901
2019,2557.5098
2020,2127.9424
2021,1382.2235
2022,1254.5966
2023,1873.6973
2024,1368.5103
2025,1348.1436
2026,2025.7302
2027,2418.9397
2028,1686.7513
2029,1558.0664
2030,2075.34
2031,1642.4247
2032,1472.883
2033,1798.7715
2034,1504.3561
2035,2320.0225
2036,1826.4268
2037,1271.2048
2038,1289.127
2039,2243.8027
2040,2100.609
2041,1265.4908
2042,1482.5798
2043,1183.5092
2044,1121.7715
2045,1452.805
2046,1275.1954
2047,2232.2407
2048,1540.3059
2049,2176.1562
2050,1425.7509
2051,2260.2375
2052,1972.7997
2053,1640.0547
2054,2140.9307
2055,1678.3892
2056,1921.8325
2057,1457.0731
2058,1358.3391
2059,1368.2681
2060,2192.6946
2061,1570.399
2062,1576.3546
2063,1667.7883
2064,2184.391
2065,1274.8428
2066,2115.8826
2067,2315.3945
2068,1638.7615
2069,1759.4049
2070,1986.4713
2071,2150.558
2072,1852.2957
2073,2195.3652
2074,1500.0525
2075,2135.0151
2076,1500.4395
2077,1348.462
2078,2240.302
2079,1879.895
2080,1306.625
2081,1658.7769
2082,1271.2734
2083,1836.6268
2084,2016.9565
2085,2014.9939
2086,1999.3975
2087,1540.7343
2088,1233.9407
2089,1612.7932
2090,1291.9003
2091,1473.0061
2092,2383.0955
2093,2193.0972
2094,1482.1047
2095,2122.869
2096,1958.7698
2097,1748.2195
2098,1661.757
2099,1178.5339
2100,2228.374
2101,1846.0571
2102,1716.8722
2103,2010.6764
2104,1140.8787
2105,2232.7473
2106,1370.1489
2107,1257.4695
2108,1681.5353
2109,1449.8073
2110,1483.1393
2111,1569.2592
2112,1429.958
2113,2108.9153
2114,1681.8052
2115,2474.9646
2116,2491.345
2117,1237.6375
2118,1743.9357
2119,1377.0065
2120,1923.4012
2121,2097.9673
2122,879.4928
2123,1469.4021
2124,1661.5537
2125,2297.4038
2126,1822.3315
2127,1356.84
2128,1863.654
2129,2530.9226
2130,1347.2708
2131,1672.9609
2132,2151.7202
2133,2249.777
2134,1855.7306
2135,1403.9534
2136,1683.9404
2137,1428.263
2138,1808.3514
2139,1477.8345
2140,1571.1052
2141,2141.4504
2142,1311.5183
2143,2277.4165
2144,1818.6194
2145,2081.5452
2146,1374.1917
2147,2126.7473
2148,1694.2253
2149,2253.4177
2150,2106.3376
2151,1119.6833
2152,1292.7899
2153,2032.6469
2154,1561.8179
2155,1615.4059
2156,2245.744
2157,1381.2092
2158,2183.3767
2159,1970.457
2160,1576.2864
2161,1753.3218
2162,1533.53
2163,2002.0505
2164,2338.76
2165,1321.826
2166,1310.3917
2167,2106.193
2168,2240.4177
2169,1519.6515
2170,1949.2961
2171,2177.0173
2172,1352.6323
2173,2116.509
2174,1090.05
2175,1828.6134
2176,1939.2317
2177,1409.495
2178,1793.5732
2179,732.0282
2180,1750.5789
2181,2203.6838
2182,2382.8196
2183,1873.3281
2184,1629.641
2185,2024.5511
2186,2197.7874
2187,1801.4663
2188,1441.4415
2189,1347.5929
2190,2043.6646
2191,1816.6012
2192,1092.508
2193,2702.1533
2194,1991.3074
2195,2264.933
2196,1568.7074
2197,1964.7614
2198,1315.6765
2199,1518.3923
2200,1630.6963
2201,2178.9539
2202,2093.1965
2203,1910.6396
2204,2161.5864
2205,2411.256
2206,1405.4908
2207,1081.603
2208,2159.815
2209,2048.28
2210,2224.217
2211,1545.2773
2212,2045.8708
2213,1309.9575
2214,2245.493
2215,2042.1172
2216,2298.4485
2217,1484.8342
2218,2095.125
2219,1860.4419
2220,1403.8864
2221,1930.0504
2222,2423.9287
2223,1906.4519
2224,2362.863
2225,2078.822
2226,1543.393
2227,1935.1074
2228,1309.1674
2229,2331.9805
2230,2469.759
2231,1532.1392
2232,1955.0073
2233,1690.4283
2234,2376.4524
2235,1604.1818
2236,1956.7566
2237,843.8823
2238,2164.4336
2239,1637.8962
2240,1271.2352
2241,2089.5544
2242,1132.0288
2243,1906.1344
2244,1546.2966
2245,2056.78
2246,2170.2322
2247,1526.8041
2248,2121.34
2249,1643.9031
2250,1901.3882
2251,2032.0667
2252,2013.8176
2253,2144.062
2254,1546.382
2255,2114.6394
2256,1971.5657
2257,2588.014
2258,1573.7324
2259,2155.4258
2260,1889.4609
2261,1596.6182
2262,2149.5613
2263,2092.7869
2264,1750.742
2265,1506.1414
2266,1636.5671
2267,2239.4365
2268,1931.4285
2269,2101.102
2270,1908.4756
2271,1389.9823
2272,38.72205
2273,1699.9497
2274,1378.182
2275,1639.4819
2276,1933.271
2277,1363.031
2278,2116.2595
2279,1130.3912
2280,1253.36
2281,1626.626
2282,2356.641
2283,1385.6423
2284,1844.9652
2285,1787.6406
2286,2188.7957
2287,1871.3513
2288,2290.7576
2289,2211.13
2290,1205.4084
2291,2322.0374
2292,2094.603
2293,2085.0798
2294,1690.5928
2295,1997.4064
2296,1948.1982
2297,1534.3882
2298,1369.1675
2299,1289.51
2300,1182.388
2301,1922.8984
2302,1081.1284
2303,1136.7827
2304,2407.8494
2305,2463.489
2306,2227.467
2307,1444.14
2308,1841.6809
2309,1896.2864
2310,1904.4589
2311,2079.888
2312,1915.2498
2313,2058.194
2314,2036.0032
2315,1515.2063
2316,2602.462
2317,1894.8972
2318,1139.407
2319,1909.0232
2320,1672.1035
2321,1407.6306
2322,1791.5015
2323,1618.0894
2324,1767.1329
2325,1438.5005
2326,1900.0352
2327,1806.4001
2328,2077.456
2329,2045.2124
2330,2200.294
2331,1926.9692
2332,1647.5872
2333,2443.7617
2334,1900.2584
2335,2094.8943
2336,1206.4355
2337,1946.2341
2338,1782.5505
2339,2492.6045
2340,1134.4054
2341,2307.758
2342,2142.815
2343,1235.8589
2344,1118.249
2345,2228.3875
2346,2139.1587
2347,2246.8062
2348,2169.2957
2349,1621.3894
2350,1931.042
2351,1750.3765
2352,2107.324
2353,2054.026
2354,1461.3682
2355,1268.3491
2356,1321.543
2357,1546.3909
2358,2088.3906
2359,2038.3225
2360,1373.7699
2361,1531.2358
2362,1256.3848
2363,1255.7788
2364,1304.6633
2365,1794.2292
2366,1580.7241
2367,1309.5686
2368,2185.4944
2369,1078.7317
2370,1595.7466
2371,1697.019
2372,1868.9015
2373,1849.3406
2374,2066.8193
2375,1046.9592
2376,1122.693
2377,1895.3989
2378,2346.422
2379,2019.8259
2380,1942.499
2381,38.72205
2382,1354.7324
2383,1954.2227
2384,1138.5272
2385,1965.3167
2386,2078.182
2387,1936.3704
2388,1810.2988
2389,2109.3862
2390,1841.8104
2391,1781.7727
2392,1459.0173
2393,899.828
2394,2229.8816
2395,2056.6726
2396,2126.84
2397,2073.589
2398,1100.8939
2399,2185.3638
2400,2403.5342
2401,2118.765
2402,2339.1448
2403,2308.5432
2404,2351.2551
2405,1793.7434
2406,2196.0852
2407,1821.1951
2408,1655.5938
2409,1213.9176
2410,2153.3962
2411,1858.8245
2412,2188.1814
2413,2116.9739
2414,38.72205
2415,2116.0298
2416,1448.9979
2417,2087.4885
2418,1150.6201
2419,1491.7148
2420,1795.1973
2421,2348.1504
2422,968.48096
2423,1370.1449
2424,2101.8494
2425,2161.6262
2426,1031.5117
2427,1611.2643
2428,1061.9014
2429,2516.5164
2430,2223.2795
2431,1593.7365
2432,2143.7935
2433,2221.4443
2434,2242.476
2435,2083.0767
2436,1527.0938
2437,1404.0171
2438,1460.81
2439,1789.0317
2440,2081.5706
2441,2085.267
2442,2227.496
2443,1421.8577
2444,1540.5593
2445,2095.9895
2446,1687.5701
2447,2141.4624
2448,1688.388
2449,1092.7587
2450,1328.1187
2451,2095.1267
2452,2097.8445
2453,1081.778
2454,1608.6981
2455,2162.1604
2456,2335.6665
2457,2022.2499
2458,1892.9587
2459,2331.8445
2460,1455.7166
2461,1711.3027
2462,1627.7513
2463,2212.8137
2464,2095.1655
2465,1809.7808
2466,2113.992
2467,2410.0728
2468,2114.5913
2469,1388.7928
2470,1260.2133
2471,1767.881
2472,2490.9417
2473,1467.0455
2474,1666.9473
2475,1817.3788
2476,1495.612
2477,1720.8813
2478,1438.5164
2479,1222.4348
2480,1218.6023
2481,2145.5085
2482,1585.2471
2483,1900.7899
2484,1436.8933
2485,2160.9143
2486,1801.9937
2487,1627.657
2488,1313.9287
2489,1340.8544
2490,1252.5583
2491,2106.6995
2492,1343.2417
2493,1622.798
2494,1640.7952
2495,1407.7323
2496,1794.3442
2497,1369.5852
2498,1604.3735
2499,1521.9106
2500,2376.6824
2501,1777.9719
2502,1794.9954
2503,2181.8494
2504,1288.8346
2505,1678.4194
2506,1957.6106
2507,1898.8331
2508,1910.753
2509,1444.5127
2510,2138.6692
2511,1263.4644
2512,1747.7688
2513,1636.7515
2514,2001.3447
2515,2077.2578
2516,2142.6335
2517,1893.7269
2518,1725.0627
2519,1796.5217
2520,1422.2584
2521,1720.3958
2522,2210.344
2523,1404.4998
2524,1506.74
2525,2089.4631
2526,2096.1045
2527,2043.8333
2528,1410.0634
2529,1997.7852
2530,3136.466
2531,1663.3218
2532,1974.0579
2533,1642.951
2534,1701.2483
2535,1926.1599
2536,2118.0679
2537,1655.6294
2538,2202.3757
2539,831.51855
2540,757.4479
2541,2220.351
2542,2035.033
2543,1601.9763
2544,1241.4017
2545,1936.1223
2546,1823.165
2547,2017.1174
2548,2010.345
2549,1923.6392
2550,2143.6528
2551,1942.001
2552,1917.6996
2553,1955.3284
2554,1635.9412
2555,2224.7832
2556,2152.0278
2557,2056.4832
2558,1821.6378
2559,2324.3826
2560,2093.4216
2561,1301.5273
2562,1894.8411
2563,1939.7478
2564,2007.5549
2565,1790.5138
2566,2174.966
2567,1313.1123
2568,1879.2014
2569,1725.8479
2570,1885.0005
2571,2162.357
2572,1422.742
2573,1710.7035
2574,2082.8645
2575,1599.2393
2576,1895.1489
2577,2545.7495
2578,2201.114
2579,2108.409
2580,1958.5708
2581,1204.877
2582,1888.5024
2583,1768.9236
2584,1856.9075
2585,1603.7563
2586,1941.7837
2587,1547.3231
2588,1519.7599
2589,2149.9
2590,2398.3162
2591,1822.3092
2592,1800.4246
2593,2218.5532
2594,1669.1106
2595,2375.426
2596,2069.4727
2597,2057.2156
2598,1369.2207
2599,1248.0417
2600,1851.1118
2601,1936.791
2602,2048.2446
2603,1886.604
2604,2063.2004
2605,2129.2695
2606,2160.5017
2607,1635.4058
2608,1391.9607
2609,2092.7886
2610,1321.0289
2611,1539.958
2612,1957.6526
2613,2090.0623
2614,2112.39
2615,1821.8428
2616,1225.4105
2617,2493.7366
2618,2049.7134
2619,2123.9636
2620,1969.1437
2621,2071.909
2622,1505.3472
2623,1725.2834
2624,1465.167
2625,2312.0464
2626,1210.7466
2627,1407.261
2628,1807.8156
2629,2126.4338
2630,2159.353
2631,2139.6204
2632,1714.8667
2633,1857.2979
2634,2152.237
2635,1882.3347
2636,1721.9415
2637,1890.0803
2638,1963.1005
2639,1250.2393
2640,1505.4702
2641,1840.6006
2642,1699.6057
2643,1837.8132
2644,1885.6239
2645,1711.029
2646,1896.7119
2647,1163.0913
2648,1718.603
2649,1805.8833
2650,2113.61
2651,1847.7999
2652,1849.7134
2653,2144.0845
2654,1378.7942
2655,1599.0532
2656,551.8764
2657,1463.8494
2658,1672.5686
2659,1935.9397
2660,1452.8999
2661,1484.4937
2662,1802.7109
2663,2020.0657
2664,1591.8267
2665,1764.1239
2666,1463.999
2667,2041.6758
2668,1647.9248
2669,2065.4612
2670,2400.242
2671,1456.2378
2672,2113.8943
2673,1862.8809
2674,2231.9583
2675,1952.4028
2676,1449.5592
2677,2153.3105
2678,1276.8971
2679,2121.901
2680,2121.3406
2681,2153.0706
2682,2082.9998
2683,1144.1864
2684,2070.1472
2685,1703.0776
2686,1474.3376
2687,1447.3988
2688,1306.3689
2689,2113.4543
2690,2060.0315
2691,2316.165
2692,2119.7048
2693,2302.4622
2694,1534.216
2695,1899.7754
2696,1977.7517
2697,1484.0754
2698,2168.8657
2699,2276.4243
2700,2066.8835
2701,2100.9146
2702,1639.1294
2703,2413.6926
2704,1384.9133
2705,2179.254
2706,2093.4358
2707,2066.3113
2708,1931.2173
2709,2292.8604
2710,2089.4248
2711,1308.3285
2712,1531.8276
2713,1202.3519
2714,2206.5632
2715,1663.0366
2716,1990.7163
2717,1950.9368
2718,1873.2012
2719,1420.2389
2720,1936.6199
2721,2303.0
2722,2206.3333
2723,1227.8691
2724,2110.9136
2725,1422.0698
2726,1132.2208
2727,2175.4727
2728,1146.9415
2729,1780.3474
2730,1286.406
2731,1543.5721
2732,2113.9268
2733,2086.1433
2734,1979.1024
2735,2143.8625
2736,1383.8757
2737,2082.8735
2738,2087.5735
2739,2333.2935
2740,1370.2185
2741,1901.2412
2742,1620.4805
2743,2127.7903
2744,1499.5742
2745,1964.3589
2746,1301.4143
2747,1456.6763
2748,2085.0825
2749,704.6634
2750,1418.4963
2751,1696.5286
2752,1959.561
2753,1723.3116
2754,1878.3167
2755,2123.4023
2756,2103.3057
2757,2350.1272
2758,1746.4094
2759,2222.3186
2760,1770.2913
2761,2306.1907
2762,1866.0854
2763,2357.86
2764,2226.7942
2765,1228.679
2766,1585.835
2767,2078.9045
2768,2044.0437
2769,1362.1931
2770,2017.788
2771,1853.5181
2772,1552.1029
2773,1947.3628
2774,1390.299
2775,1788.0522
2776,1629.0164
2777,1782.2396
2778,2242.7646
2779,1587.5068
2780,2091.785
2781,1618.6572
2782,1867.7583
2783,2208.8818
2784,2408.5466
2785,2010.6211
2786,1548.5742
2787,1616.9752
2788,2178.0427
2789,1692.5966
2790,2211.2883
2791,1398.7009
2792,2519.7742
2793,1954.9509
2794,1320.2612
2795,1850.2195
2796,1588.0298
2797,1423.9941
2798,1879.6298
2799,2194.6216
2800,2482.0398
2801,2112.973
2802,1985.8691
2803,1798.7632
2804,1438.7632
2805,1785.936
2806,1437.7246
2807,1594.033
2808,2026.631
2809,2122.703
2810,1571.2063
2811,1902.8562
2812,1615.2217
2813,2111.0356
2814,2137.3665
2815,2003.2671
2816,1386.8231
2817,1650.6138
2818,1411.1282
2819,2132.1868
2820,2031.479
2821,1364.8472
2822,1611.7349
2823,1222.5521
2824,2146.3484
2825,2087.7595
2826,1597.3132
2827,1420.2908
2828,2823.383
2829,2157.6956
2830,2265.3196
2831,1504.453
2832,2068.5525
2833,1252.0964
2834,2129.3337
2835,1441.0483
2836,2047.3191
2837,2044.0338
2838,1395.7561
2839,1454.3519
2840,1538.5612
2841,2113.3335
2842,2335.5862
2843,2040.0356
2844,1737.61
2845,1560.1655
2846,2060.9792
2847,1599.9744
2848,1107.7885
2849,2011.8262
2850,1383.0875
2851,1373.3752
2852,2018.7766
2853,1618.1228
2854,2153.635
2855,2056.2905
2856,2194.8354
2857,659.2038
2858,2209.184
2859,1978.8174
2860,2196.4055
2861,1549.1877
2862,2299.4883
2863,2513.5886
2864,2111.131
2865,2296.6033
2866,2113.4294
2867,1766.9246
2868,1805.2308
2869,2155.2437
2870,2187.454
2871,2140.5957
2872,1372.2996
2873,1336.6885
2874,1309.7876
2875,2125.1067
2876,1789.3685
2877,1854.8411
2878,2316.6292
2879,2141.0605
2880,2000.4504
2881,1216.9354
2882,1606.0947
2883,2261.514
2884,2470.6978
2885,2145.023
2886,1509.2507
2887,2349.1382
2888,1568.3065
2889,1919.2578
2890,1845.6364
2891,1379.0381
2892,2417.151
2893,2205.769
2894,1978.458
2895,1366.3237
2896,2405.5564
2897,1872.859
2898,1541.9662
2899,2138.313
2900,2222.4543
2901,1749.3463
2902,1854.6365
2903,1748.1553
2904,2110.956
2905,2106.3552
2906,1980.6838
2907,2229.2783
2908,1415.1973
2909,1603.4009
2910,1558.157
2911,1788.1873
2912,1915.6812
2913,2147.7158
2914,2114.451
2915,2470.7893
2916,928.09515
2917,2027.0598
2918,1851.044
2919,2498.3608
2920,1615.7416
2921,2117.9202
2922,1291.929
2923,1747.6532
2924,2192.825
2925,2501.0608
2926,2112.776
2927,1617.0703
2928,1365.2095
2929,1628.4684
2930,2016.5344
2931,2325.287
2932,1510.9363
2933,1408.8281
2934,2316.9473
2935,1344.2766
2936,1399.3909
2937,2006.584
2938,1597.8331
2939,1408.2305
2940,1570.6412
2941,1907.1531
2942,1273.2343
2943,1915.1306
2944,1625.7207
2945,2018.4401
2946,1735.0996
2947,2033.1605
2948,2137.579
2949,1406.7542
2950,1085.0366
2951,1400.211
2952,1463.0293
2953,1714.3472
2954,2474.866
2955,2204.2468
2956,2133.5725
2957,2397.2383
2958,1443.0546
2959,2021.7097
2960,1827.9158
2961,2057.0012
2962,2356.2166
2963,957.5823
2964,2139.4133
2965,1240.3242
2966,2068.122
2967,1270.3309
2968,1984.499
2969,1888.7384
2970,1973.1876
2971,2251.2546
2972,1610.365
2973,2090.4094
2974,1395.176
2975,1539.9579
2976,1557.8174
2977,1738.1199
2978,1202.327
2979,1862.9558
2980,1413.0051
2981,2361.1914
2982,2221.7822
2983,1614.2578
2984,2045.2667
2985,1273.4524
2986,1474.4556
2987,2468.976
2988,1419.5414
2989,1532.3242
2990,1565.7168
2991,1061.3339
2992,2025.8
2993,1799.1519
2994,1366.3643
2995,1859.2407
2996,2073.7024
2997,2196.9744
2998,1539.6589
2999,2249.6794
3000,1875.4717
3001,1833.819
3002,1199.4781
3003,2208.5264
3004,1848.1033
3005,1781.6
3006,1967.3523
3007,2365.511
3008,2508.3086
3009,1528.2507
3010,2185.265
3011,2133.273
3012,2075.1194
3013,1719.6313
3014,1263.6725
3015,1925.5565
3016,1786.5947
3017,2190.3074
3018,2194.1785
3019,1930.4868
3020,1922.843
3021,1856.645
3022,2029.3865
3023,1891.498
3024,1469.5269
3025,2123.2156
3026,1443.905
3027,1962.956
3028,1963.3136
3029,1662.5835
3030,821.51135
3031,2109.0208
3032,2273.7295
3033,2039.2896
3034,1646.8462
3035,1979.4131
3036,1684.2523
3037,1581.7566
3038,1928.5544
3039,1963.9939
3040,1833.0413
3041,1557.9089
3042,1701.0679
3043,1850.2483
3044,1876.43
3045,2007.7185
3046,2116.5496
3047,2109.6946
3048,1936.5483
3049,1488.8746
3050,1526.2529
3051,1829.6322
3052,1886.9537
3053,1782.582
3054,1655.9222
3055,2454.8567
3056,2020.6095
3057,1930.4987
3058,1439.7478
3059,1273.22
3060,1923.0814
3061,2249.7578
3062,1722.0625
3063,1309.9293
3064,2417.1284
3065,1214.5824
3066,2379.8486
3067,1820.0942
3068,2062.654
3069,1243.7153
3070,1483.0969
3071,850.05707
3072,1135.4618
3073,2345.0251
3074,1368.5426
3075,1550.282
3076,2114.8745
3077,1269.0171
3078,1077.0469
3079,1221.1329
3080,2259.1367
3081,2235.6545
3082,2256.5347
3083,1612.8756
3084,1280.2982
3085,2312.682
3086,2163.2114
3087,2269.0566
3088,1117.4519
3089,2222.1653
3090,1428.7949
3091,773.1155
3092,2007.5713
3093,781.7663
3094,1558.6033
3095,1443.7827
3096,1483.5095
3097,2156.7893
3098,2244.6292
3099,1940.824
3100,2296.151
3101,2150.031
3102,721.25494
3103,1748.176
3104,1654.8372
3105,1430.135
3106,2105.426
3107,2101.134
3108,2159.4338
3109,1557.7727
3110,2187.364
3111,2118.2268
3112,1421.7498
3113,2093.1628
3114,2134.1572
3115,2235.252
3116,1834.2524
3117,1620.0463
3118,2411.742
3119,1832.6812
3120,1182.1692
3121,1731.8948
3122,1786.9741
3123,1779.0573
3124,1390.2461
3125,1908.761
3126,2264.6687
3127,1949.8909
3128,1464.0786
3129,2254.7598
3130,1519.1206
3131,1493.2239
3132,2200.3826
3133,2141.3425
3134,1506.6788
3135,1471.9626
3136,2138.4731
3137,2278.5903
3138,1529.5208
3139,1660.5796
3140,1564.2126
3141,2084.2136
3142,1783.9945
3143,1393.7556
3144,1130.1633
3145,2099.8384
3146,2066.4487
3147,2222.4841
3148,2101.7795
3149,1403.0681
3150,1561.0476
3151,2013.3533
3152,2077.3599
3153,1759.7831
3154,2076.3752
3155,2056.5422
3156,1801.3237
3157,2343.5881
3158,1315.2616
3159,2115.6025
3160,1683.397
3161,2069.6086
3162,1444.7589
3163,1516.4707
3164,1942.9211
3165,1552.9794
3166,2062.0085
3167,2372.5222
3168,1705.0056
3169,1815.6277
3170,1961.0598
3171,1757.1814
3172,1049.0723
3173,1331.9067
3174,1764.6082
3175,1909.2399
3176,1814.543
3177,2372.8313
3178,2276.1628
3179,2087.7317
3180,1129.9631
3181,2027.8597
3182,1178.6405
3183,2111.219
3184,1995.9055
3185,1818.2954
3186,1793.1348
3187,2211.8176
3188,1480.4915
3189,1494.8125
3190,1294.1147
3191,2455.283
3192,2247.3508
3193,1245.7274
3194,1937.5696
3195,2185.6663
3196,2097.5208
3197,1660.3463
3198,2004.0366
3199,1835.6355
3200,1569.1707
3201,2105.969
3202,1577.6458
3203,2313.9917
3204,2256.7112
3205,2310.6455
3206,1883.2081
3207,2153.0662
3208,2108.0881
3209,2173.3591
3210,1186.9889
3211,1991.9913
3212,1725.7367
3213,1988.07
3214,1758.4689
3215,2099.968
3216,1120.2678
3217,2022.4172
3218,1743.7627
3219,1566.5986
3220,1622.5791
3221,2205.187
3222,1634.8289
3223,1589.1079
3224,2176.4153
3225,1712.3296
3226,1352.8064
3227,1831.582
3228,1267.6188
3229,1882.5161
3230,1684.7173
3231,1308.6064
3232,1646.28
3233,1626.5986
3234,1805.3721
3235,1286.2137
3236,2105.2056
3237,2096.0588
3238,2009.6504
3239,1372.3792
3240,1653.5603
3241,1064.8232
3242,2253.6702
3243,2449.5464
3244,1734.8574
3245,1856.726
3246,2166.3962
3247,1093.0554
3248,1562.229
3249,1296.4149
3250,1402.0447
3251,2225.3152
3252,2220.9177
3253,1565.6643
3254,2140.794
3255,2159.746
3256,1531.4438
3257,2324.7568
3258,1525.8356
3259,1234.6013
3260,1129.699
3261,2007.1166
3262,2244.2603
3263,1802.1941
3264,1847.4283
3265,1571.3867
3266,1385.803
3267,1271.0288
3268,1544.1204
3269,2029.5264
3270,2148.4302
3271,2173.5989
3272,2435.6497
3273,2535.0737
3274,1541.9116
3275,1930.1709
3276,2166.431
3277,1089.3208
3278,1045.8062
3279,2396.4644
3280,2215.2195
3281,2124.3167
3282,1477.8313
3283,1664.5244
3284,2140.8542
3285,1927.5657
3286,1909.2415
3287,1497.9695
